policy_name,policy_family,split,n,accuracy,macro_f1,coverage,accepted_accuracy,review_rate,helped,hurt,net_gain,switch_rate,error_capture_rate,correct_rejection_rate,threshold,target_class,dev_rank
classwise_defect_broken_margin_review_t0.250,margin_review,all,240,0.8541666666666666,0.7393079733505266,0.9958333333333333,0.8577405857740585,0.004166666666666667,1,0,1,0.0,0.02857142857142857,0.0,0.25,defect_broken,9
classwise_defect_broken_margin_review_t0.250,margin_review,train,182,0.9175824175824175,0.7858669881454693,0.9945054945054945,0.9226519337016574,0.005494505494505495,1,0,1,0.0,0.06666666666666667,0.0,0.25,defect_broken,9
classwise_defect_broken_margin_review_t0.250,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.25,defect_broken,9
classwise_defect_broken_margin_review_t0.289,margin_review,all,240,0.8541666666666666,0.7393079733505266,0.9958333333333333,0.8577405857740585,0.004166666666666667,1,0,1,0.0,0.02857142857142857,0.0,0.28935,defect_broken,10
classwise_defect_broken_margin_review_t0.289,margin_review,train,182,0.9175824175824175,0.7858669881454693,0.9945054945054945,0.9226519337016574,0.005494505494505495,1,0,1,0.0,0.06666666666666667,0.0,0.28935,defect_broken,10
classwise_defect_broken_margin_review_t0.289,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.28935,defect_broken,10
classwise_defect_broken_margin_review_t0.300,margin_review,all,240,0.8541666666666666,0.7393079733505266,0.9958333333333333,0.8577405857740585,0.004166666666666667,1,0,1,0.0,0.02857142857142857,0.0,0.3,defect_broken,11
classwise_defect_broken_margin_review_t0.300,margin_review,train,182,0.9175824175824175,0.7858669881454693,0.9945054945054945,0.9226519337016574,0.005494505494505495,1,0,1,0.0,0.06666666666666667,0.0,0.3,defect_broken,11
classwise_defect_broken_margin_review_t0.300,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.3,defect_broken,11
classwise_defect_broken_margin_review_t0.350,margin_review,all,240,0.8541666666666666,0.7393079733505266,0.9958333333333333,0.8577405857740585,0.004166666666666667,1,0,1,0.0,0.02857142857142857,0.0,0.35,defect_broken,12
classwise_defect_broken_margin_review_t0.350,margin_review,train,182,0.9175824175824175,0.7858669881454693,0.9945054945054945,0.9226519337016574,0.005494505494505495,1,0,1,0.0,0.06666666666666667,0.0,0.35,defect_broken,12
classwise_defect_broken_margin_review_t0.350,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.35,defect_broken,12
classwise_defect_broken_margin_review_t0.382,margin_review,all,240,0.8541666666666666,0.7393079733505266,0.9958333333333333,0.8577405857740585,0.004166666666666667,1,0,1,0.0,0.02857142857142857,0.0,0.382449,defect_broken,13
classwise_defect_broken_margin_review_t0.382,margin_review,train,182,0.9175824175824175,0.7858669881454693,0.9945054945054945,0.9226519337016574,0.005494505494505495,1,0,1,0.0,0.06666666666666667,0.0,0.382449,defect_broken,13
classwise_defect_broken_margin_review_t0.382,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.382449,defect_broken,13
classwise_defect_broken_margin_review_t0.400,margin_review,all,240,0.8541666666666666,0.7393079733505266,0.9958333333333333,0.8577405857740585,0.004166666666666667,1,0,1,0.0,0.02857142857142857,0.0,0.4,defect_broken,14
classwise_defect_broken_margin_review_t0.400,margin_review,train,182,0.9175824175824175,0.7858669881454693,0.9945054945054945,0.9226519337016574,0.005494505494505495,1,0,1,0.0,0.06666666666666667,0.0,0.4,defect_broken,14
classwise_defect_broken_margin_review_t0.400,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.4,defect_broken,14
classwise_insulator_ok_margin_switch_top2_t0.100,margin_switch_top2,all,240,0.85,0.7292428933295807,1.0,0.85,0.0,1,2,-1,0.0125,0.02857142857142857,0.0,0.1,insulator_ok,15
classwise_insulator_ok_margin_switch_top2_t0.100,margin_switch_top2,train,182,0.9175824175824175,0.7877184543851211,1.0,0.9175824175824175,0.0,1,1,0,0.01098901098901099,0.06666666666666667,0.0,0.1,insulator_ok,15
classwise_insulator_ok_margin_switch_top2_t0.100,margin_switch_top2,val,58,0.6379310344827587,0.6568187400906634,1.0,0.6379310344827587,0.0,0,1,-1,0.017241379310344827,0.0,0.0,0.1,insulator_ok,15
dino_top1,dino_top1,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,,,16
dino_top1,dino_top1,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,,,16
dino_top1,dino_top1,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,,,16
margin_review_t0.000,margin_review,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,,17
margin_review_t0.000,margin_review,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,,17
margin_review_t0.000,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,,17
margin_switch_top2_t0.000,margin_switch_top2,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,,18
margin_switch_top2_t0.000,margin_switch_top2,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,,18
margin_switch_top2_t0.000,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,,18
classwise_defect_broken_margin_review_t0.000,margin_review,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_broken,19
classwise_defect_broken_margin_review_t0.000,margin_review,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_broken,19
classwise_defect_broken_margin_review_t0.000,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_broken,19
classwise_defect_broken_margin_switch_top2_t0.000,margin_switch_top2,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_broken,20
classwise_defect_broken_margin_switch_top2_t0.000,margin_switch_top2,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_broken,20
classwise_defect_broken_margin_switch_top2_t0.000,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_broken,20
classwise_defect_flashover_margin_review_t0.000,margin_review,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_flashover,21
classwise_defect_flashover_margin_review_t0.000,margin_review,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_flashover,21
classwise_defect_flashover_margin_review_t0.000,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_flashover,21
classwise_defect_flashover_margin_switch_top2_t0.000,margin_switch_top2,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_flashover,22
classwise_defect_flashover_margin_switch_top2_t0.000,margin_switch_top2,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_flashover,22
classwise_defect_flashover_margin_switch_top2_t0.000,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,defect_flashover,22
classwise_insulator_ok_margin_review_t0.000,margin_review,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,insulator_ok,23
classwise_insulator_ok_margin_review_t0.000,margin_review,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,insulator_ok,23
classwise_insulator_ok_margin_review_t0.000,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,insulator_ok,23
classwise_insulator_ok_margin_switch_top2_t0.000,margin_switch_top2,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,insulator_ok,24
classwise_insulator_ok_margin_switch_top2_t0.000,margin_switch_top2,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.0,insulator_ok,24
classwise_insulator_ok_margin_switch_top2_t0.000,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.0,insulator_ok,24
margin_review_t0.020,margin_review,all,240,0.8541666666666666,0.7324930428378704,1.0,0.8541666666666666,0.0,0,0,0,0.0,0.0,0.0,0.02,,25
margin_review_t0.020,margin_review,train,182,0.9175824175824175,0.7766569217673318,1.0,0.9175824175824175,0.0,0,0,0,0.0,0.0,0.0,0.02,,25
margin_review_t0.020,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.02,,25
